=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.07.08 00:30:29 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 1381102, -3310590, -3912678, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2383602, -3290310, -3300002, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2918719, -2527531, -2781171, 8261419, 8256759, 8253548, 8267084, 8261712, 
0, 1983066, -2451482, -3327897, 8378126, 8372851, 8370429, 8379272, 8372483, 
0, 1332435, -3201896, -3914025, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2186161, -3375396, -3440699, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2943299, -2643037, -2795065, 8276875, 8272229, 8269025, 8282548, 8276473, 
0, 2181010, -2380519, -3190099, 8348807, 8343964, 8341479, 8350815, 8344273, 
0, 1332941, -3077647, -3881479, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1984216, -3432257, -3577621, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2916520, -2774909, -2845247, 8305833, 8300608, 8297471, 8310491, 8304538, 
0, 2377135, -2341695, -3061522, 8317803, 8313142, 8310533, 8320705, 8314692, 
0, 1384584, -2943314, -3815520, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1792183, -3453416, -3699071, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2841385, -2912078, -2925405, 8339104, 8333621, 8330506, 8342755, 8336405, 
0, 2559249, -2337008, -2949968, 8290529, 8286066, 8283248, 8294409, 8288741, 
0, 1478702, -2806565, -3723633, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1622831, -3441592, -3798833, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2729559, -3046444, -3027661, 8365752, 8360109, 8357128, 8368649, 8361757, 
0, 2717089, -2364169, -2861664, 8266929, 8262544, 8259536, 8271723, 8266381, 
0, 1613171, -2675144, -3608787, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1483118, -3395036, -3871794, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2576305, -3173972, -3153124, 8388607, 8385092, 8382356, 8388607, 8385644, 
0, 2838944, -2426889, -2803759, 8257121, 8252411, 8249214, 8262381, 8257524, 
0, 1779739, -2555449, -3477354, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1383479, -3316259, -3911726, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2396453, -3284468, -3289827, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2916393, -2518589, -2779450, 8261187, 8256572, 8253306, 8266913, 8261928, 
0, 1967191, -2456356, -3338691, 8380198, 8374966, 8372508, 8381219, 8374659, 
0, 1330338, -3211824, -3917654, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2199367, -3372717, -3431850, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2945628, -2633894, -2791112, 8277544, 8272750, 8269410, 8283434, 8277363, 
0, 2166250, -2383121, -3199903, 8352554, 8347538, 8345009, 8354606, 8348008, 
0, 1328415, -3088136, -3887240, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1998792, -3430589, -3568528, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2923353, -2764017, -2838320, 8304228, 8298893, 8295626, 8309145, 8303189, 
0, 2364192, -2341094, -3069486, 8321551, 8316659, 8313993, 8324537, 8318451, 
0, 1376765, -2952901, -3823127, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1806154, -3454279, -3691434, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2850809, -2901907, -2917624, 8337109, 8331634, 8328522, 8340849, 8334658, 
