=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.07.08 00:11:32 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 1328411, -3468271, -3829496, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2554070, -3628691, -3119192, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2713386, -2766944, -2881881, 8388607, 8388607, 8385428, 8388607, 8388607, 
0, 1511466, -2499130, -3558559, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1192690, -3321446, -3886386, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2356059, -3699887, -3249521, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2822905, -2926431, -2842232, 8388607, 8388607, 8384566, 8388607, 8388607, 
0, 1718698, -2447444, -3425892, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1109968, -3158030, -3909111, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2135812, -3732184, -3387109, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2874607, -3093181, -2837693, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1941773, -2437729, -3290237, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1087273, -2992271, -3894742, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1905814, -3720337, -3523409, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2866744, -3257692, -2869964, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2169059, -2471521, -3159628, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1123123, -2833729, -3846584, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1681330, -3667375, -3649244, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2803981, -3409803, -2932444, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2387347, -2543267, -3040420, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1215743, -2690771, -3767239, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1475475, -3575126, -3757966, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2685838, -3540601, -3025197, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2577627, -2653439, -2944319, 8388607, 8388607, 8388226, 8388607, 8388607, 
0, 1356345, -2574549, -3663694, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1301884, -3449626, -3841848, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2522774, -3642977, -3140563, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2730438, -2792851, -2875801, 8388607, 8385833, 8381084, 8388607, 8388607, 
0, 1536966, -2490214, -3541309, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1173910, -3298959, -3893241, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2324280, -3708591, -3270327, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2832845, -2951357, -2840044, 8388607, 8386154, 8381356, 8388607, 8388607, 
0, 1747589, -2444117, -3407632, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1100211, -3134929, -3910557, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2102224, -3734022, -3407449, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2876549, -3117549, -2840666, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1973162, -2440137, -3271544, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1085605, -2968863, -3891651, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1871594, -3717582, -3543553, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2861422, -3281699, -2876849, 8388607, 8388607, 8388607, 8388607, 8388607, 
