=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.07.08 00:26:16 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 2904993, -1308696, -2527076, 8365630, 8359568, 8357002, 8365998, 8358666, 
0, 2401801, -1972462, -2969049, 8374201, 8368347, 8366151, 8373641, 8366189, 
0, 3428561, -2752772, -2422672, 8371469, 8365416, 8363088, 8371221, 8363808, 
0, 4060502, -2186960, -1912691, 8334054, 8327275, 8323086, 8338739, 8331662, 
0, 3112753, -1334228, -2394224, 8359205, 8353029, 8350167, 8360331, 8353059, 
0, 2364541, -1792150, -2963022, 8374136, 8368291, 8366091, 8373575, 8366130, 
0, 3216056, -2703960, -2554522, 8373271, 8367309, 8365074, 8372761, 8365332, 
0, 4072972, -2358992, -1933151, 8337419, 8330722, 8326763, 8341634, 8334497, 
0, 3326216, -1402197, -2265731, 8349968, 8343658, 8340419, 8352145, 8344954, 
0, 2379219, -1629333, -2926220, 8373718, 8367865, 8365669, 8373141, 8365697, 
0, 3001748, -2614722, -2680650, 8373623, 8367703, 8365513, 8373004, 8365570, 
0, 4030956, -2509931, -1985565, 8346303, 8339728, 8336109, 8349544, 8342346, 
0, 3530840, -1510056, -2148522, 8342491, 8336033, 8332383, 8345743, 8338631, 
0, 2444382, -1495026, -2860060, 8373642, 8367770, 8365569, 8373080, 8365643, 
0, 2802168, -2488794, -2790865, 8373766, 8367876, 8365694, 8373161, 8365714, 
0, 3934621, -2629637, -2068853, 8355445, 8349041, 8345900, 8357346, 8350071, 
0, 3720076, -1657271, -2047927, 8335914, 8329319, 8325314, 8340029, 8332978, 
0, 2564287, -1392625, -2763963, 8372201, 8366293, 8364046, 8371750, 8364339, 
0, 2626528, -2328711, -2880020, 8373798, 8367925, 8365734, 8373211, 8365771, 
0, 3797585, -2714712, -2172806, 8361808, 8355530, 8352735, 8362820, 8355489, 
0, 3878218, -1824483, -1971854, 8330415, 8323677, 8319433, 8335248, 8328227, 
0, 2718709, -1328901, -2651738, 8369078, 8363113, 8360737, 8368935, 8361566, 
0, 2489361, -2153168, -2941229, 8373752, 8367899, 8365699, 8373179, 8365738, 
0, 3624114, -2756601, -2294183, 8367227, 8361088, 8358554, 8367512, 8360138, 
0, 3994393, -2006931, -1925355, 8329063, 8322299, 8317959, 8334144, 8327145, 
0, 2906468, -1308386, -2525274, 8364404, 8358355, 8355763, 8364806, 8357493, 
0, 2398235, -1969449, -2970339, 8373734, 8367890, 8365683, 8373170, 8365721, 
0, 3423545, -2754136, -2425581, 8370799, 8364761, 8362421, 8370571, 8363162, 
0, 4060719, -2190981, -1912767, 8331138, 8324391, 8320149, 8335976, 8328919, 
0, 3113495, -1334534, -2393286, 8357783, 8351619, 8348738, 8358948, 8351698, 
0, 2361485, -1790004, -2964487, 8373703, 8367858, 8365661, 8373138, 8365691, 
0, 3211711, -2704954, -2556866, 8372836, 8366871, 8364642, 8372310, 8364886, 
0, 4072418, -2361986, -1933519, 8336734, 8330069, 8326075, 8340858, 8333759, 
0, 3326967, -1402531, -2264057, 8349356, 8343054, 8339779, 8351513, 8344346, 
0, 2375548, -1627666, -2927542, 8373665, 8367808, 8365614, 8373085, 8365643, 
0, 3000329, -2615964, -2681154, 8373404, 8367486, 8365296, 8372779, 8365350, 
0, 4031928, -2511535, -1984583, 8345128, 8338581, 8334914, 8348383, 8341207, 
0, 3534137, -1510814, -2145810, 8340913, 8334478, 8330773, 8344219, 8337139, 
0, 2445737, -1492272, -2858316, 8373271, 8367395, 8365196, 8372703, 8365276, 
0, 2800326, -2486818, -2791247, 8373569, 8367678, 8365491, 8372952, 8365518, 
