=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.07.08 00:05:45 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 1762081, -3341582, -3462301, 8334951, 8330977, 8328427, 8340016, 8334789, 
0, 522569, -3212953, -4172796, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 174655, -4071702, -4509014, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1374931, -4308947, -3836813, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1869979, -3480612, -3419521, 8330426, 8326157, 8323273, 8336257, 8330559, 
0, 731032, -3138535, -4038749, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 91789, -3923468, -4535231, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1153061, -4367486, -3976373, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1924553, -3635369, -3410909, 8339997, 8335736, 8332749, 8345579, 8340240, 
0, 956151, -3100744, -3900773, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 68001, -3764626, -4524925, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 920599, -4386032, -4116296, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1916938, -3796500, -3439352, 8368569, 8363926, 8360938, 8373656, 8368009, 
0, 1185054, -3104016, -3766837, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 104211, -3606184, -4479113, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 693539, -4363185, -4246450, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1853501, -3952222, -3500240, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1403745, -3145856, -3644039, 8387144, 8382746, 8380276, 8388607, 8384705, 
0, 193623, -3456329, -4403242, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 484399, -4302234, -4360626, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1737298, -4095126, -3589903, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1597949, -3225539, -3540959, 8355563, 8351333, 8348747, 8359428, 8354450, 
0, 333458, -3323266, -4300321, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 307330, -4204277, -4450181, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1576452, -4216694, -3703719, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1757131, -3338085, -3464373, 8335470, 8331567, 8328951, 8340454, 8335216, 
0, 513152, -3215715, -4178394, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 172756, -4077465, -4510695, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1378344, -4309396, -3834147, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1867108, -3476373, -3419891, 8331464, 8327165, 8324290, 8337232, 8331516, 
0, 721508, -3139729, -4043809, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 90958, -3929205, -4535914, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1157959, -4366894, -3972797, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1922061, -3631086, -3411087, 8343128, 8338614, 8335705, 8348448, 8343396, 
0, 947224, -3101384, -3905159, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 65610, -3770161, -4526146, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 926757, -4386681, -4111939, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1917446, -3791049, -3437245, 8368548, 8363898, 8360968, 8373661, 8368009, 
0, 1177251, -3101845, -3769432, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 100144, -3610311, -4480892, 8388607, 8388607, 8388607, 8388607, 8388607, 
