=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.07.08 00:17:45 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 2826580, -3146376, -3306769, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3936099, -3079459, -2565846, 8324536, 8318698, 8315366, 8328383, 8321715, 
0, 3704581, -2147798, -2604849, 8283841, 8278898, 8275758, 8287848, 8282086, 
0, 2571046, -2098563, -3346127, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2652463, -3022258, -3407032, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3800508, -3188485, -2669196, 8352911, 8346991, 8343938, 8355408, 8348838, 
0, 3859492, -2288006, -2520312, 8269061, 8264081, 8260786, 8273496, 8268799, 
0, 2720178, -2007882, -3236445, 8388607, 8388491, 8386216, 8388607, 8386797, 
0, 2512706, -2873537, -3480570, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3632296, -3263862, -2788877, 8373829, 8367844, 8365034, 8375403, 8368337, 
0, 3976674, -2446734, -2461482, 8262453, 8257241, 8253622, 8267914, 8262781, 
0, 2903325, -1953834, -3108596, 8381872, 8376240, 8373878, 8382041, 8375088, 
0, 2421298, -2705076, -3519525, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3436180, -3296249, -2921490, 8388607, 8383328, 8380741, 8388607, 8382661, 
0, 4045389, -2617944, -2437006, 8265479, 8260456, 8256590, 8271766, 8265618, 
0, 3104078, -1940620, -2974738, 8363618, 8358216, 8355654, 8364653, 8357687, 
0, 2379788, -2533801, -3525384, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3228960, -3288236, -3057690, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4060666, -2787264, -2447311, 8280961, 8275443, 8271789, 8286584, 8280667, 
0, 3314875, -1970214, -2839345, 8340383, 8335009, 8332330, 8342342, 8335773, 
0, 2394186, -2368178, -3495426, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3019619, -3236234, -3189099, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4021920, -2944484, -2491286, 8302831, 8297102, 8293584, 8307436, 8301481, 
0, 3519107, -2040677, -2712941, 8313268, 8308012, 8305106, 8315870, 8310098, 
0, 2458183, -2219587, -3434291, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2821700, -3145871, -3308606, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3932218, -3080911, -2566926, 8330142, 8324338, 8320997, 8333815, 8327689, 
0, 3704554, -2149187, -2603381, 8289893, 8284979, 8281781, 8293822, 8288761, 
0, 2570189, -2096574, -3344591, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2649100, -3020718, -3407093, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3799703, -3189451, -2668142, 8354868, 8348904, 8345824, 8357469, 8350596, 
0, 3862137, -2287374, -2516508, 8272442, 8267381, 8263939, 8277594, 8271892, 
0, 2721688, -2005189, -3233319, 8388607, 8388607, 8386476, 8388607, 8387062, 
0, 2511501, -2870349, -3479059, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3629609, -3262548, -2788569, 8374981, 8368988, 8366199, 8376492, 8369423, 
0, 3978146, -2447690, -2459425, 8264718, 8259474, 8255886, 8270136, 8265000, 
0, 2904609, -1951722, -3106310, 8381915, 8376280, 8373919, 8382089, 8375135, 
0, 2420873, -2702941, -3518463, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3435593, -3295627, -2920973, 8388607, 8383506, 8380936, 8388607, 8382878, 
0, 4045503, -2617919, -2435452, 8267691, 8262378, 8258669, 8273709, 8268001, 
