=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.06 11:16:40 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 689432, -999389, -1332520, -7790727, -7787396, -7794282, -7789747, -7792157, 
0, 369861, -2367727, 839356, -8000589, -7997122, -8004153, -7999602, -8002079, 
0, -1347343, 1553734, 2209079, -7694581, -7691428, -7698239, -7693733, -7696103, 
0, -1247053, 3411425, 221324, -7446604, -7443487, -7450122, -7445656, -7447942, 
0, 490133, -289693, -1408221, -7722425, -7719143, -7725977, -7721457, -7723848, 
0, 606806, -2621217, 386894, -8006348, -8002854, -8009892, -8005339, -8007826, 
0, -1123929, 809539, 2245068, -7764258, -7761064, -7767927, -7763409, -7765806, 
0, -1459230, 3575417, 683699, -7449564, -7446466, -7453097, -7448636, -7450922, 
0, 236046, 488693, -1385336, -7651877, -7648652, -7655429, -7650927, -7653287, 
0, 784321, -2673045, -76118, -7992804, -7989305, -7996334, -7991790, -7994266, 
0, -854391, 47829, 2164994, -7830009, -7826760, -7833673, -7829142, -7831560, 
0, -1604306, 3551303, 1126091, -7467786, -7464694, -7471342, -7466874, -7469164, 
0, -55994, 1275314, -1254885, -7583337, -7580150, -7586887, -7582390, -7584723, 
0, 894986, -2539997, -513532, -7961909, -7958436, -7965442, -7960896, -7963360, 
0, -545451, -719717, 1975553, -7891344, -7888036, -7894995, -7890457, -7892895, 
0, -1665843, 3303858, 1531673, -7505074, -7501993, -7508664, -7504191, -7506495, 
0, -376076, 2008979, -1003624, -7524627, -7521477, -7528163, -7523680, -7525994, 
0, 914563, -2194356, -886266, -7914442, -7911009, -7917979, -7913446, -7915892, 
0, -218191, -1421839, 1673768, -7942901, -7939526, -7946517, -7941979, -7944432, 
0, -1642543, 2861321, 1867111, -7557805, -7554711, -7561419, -7556944, -7559264, 
0, -699124, 2642179, -654294, -7479550, -7476422, -7483072, -7478601, -7480898, 
0, 850779, -1683349, -1174747, -7855734, -7852350, -7859280, -7854746, -7857175, 
0, 98121, -2006174, 1291187, -7981223, -7977789, -7984812, -7980268, -7982735, 
0, -1539954, 2269558, 2112371, -7621342, -7618227, -7624989, -7620495, -7622838, 
0, -1002017, 3141977, -234321, -7449620, -7446502, -7453141, -7448670, -7450957, 
0, 712528, -1037791, -1363304, -7788681, -7785357, -7792237, -7787712, -7790120, 
0, 386878, -2437872, 852929, -8003761, -8000288, -8007323, -8002778, -8005255, 
0, -1366518, 1566743, 2252557, -7691336, -7688194, -7695000, -7690499, -7692863, 
0, -1266647, 3473259, 226753, -7437578, -7434474, -7441098, -7436641, -7438921, 
0, 508566, -305069, -1444731, -7719157, -7715884, -7722712, -7718197, -7720582, 
0, 633539, -2704268, 383642, -8010908, -8007408, -8014446, -8009901, -8012382, 
0, -1135301, 793992, 2291008, -7764727, -7761534, -7768397, -7763886, -7766277, 
0, -1482991, 3631941, 704977, -7442786, -7439697, -7446327, -7441862, -7444144, 
0, 245026, 495541, -1413096, -7648074, -7644854, -7651636, -7647127, -7649486, 
0, 811563, -2746336, -89767, -7997374, -7993880, -8000911, -7996361, -7998841, 
0, -852446, -167, 2200539, -7834786, -7831545, -7838461, -7833928, -7836344, 
0, -1626160, 3582983, 1162331, -7465843, -7462761, -7469411, -7464944, -7467230, 
0, -66162, 1313997, -1263190, -7579174, -7575995, -7582726, -7578230, -7580562, 
0, 909253, -2563456, -537983, -7962906, -7959432, -7966442, -7961894, -7964361, 
0, -531849, -771399, 1983649, -7896436, -7893126, -7900083, -7895544, -7897986, 
0, -1679569, 3314338, 1567796, -7505669, -7502587, -7509259, -7504787, -7507088, 
