=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.06 11:31:34 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -1882879, 2649784, -309652, -7435801, -7432726, -7439348, -7434887, -7437179, 
0, -360533, -2183127, -1695438, -7856350, -7853025, -7859951, -7855426, -7857859, 
0, -1562746, -1882163, 979251, -7896017, -7892657, -7899614, -7895090, -7897537, 
0, -3227375, 2978989, 2685908, -7481176, -7478247, -7484906, -7480441, -7482746, 
0, -2243714, 3300015, 241043, -7389351, -7386314, -7392904, -7388446, -7390724, 
0, -449120, -1528548, -1782991, -7793403, -7790121, -7797006, -7792482, -7794896, 
0, -1210580, -2455360, 414333, -7936722, -7933308, -7940298, -7935765, -7938227, 
0, -3098762, 2263059, 2708893, -7550336, -7547364, -7554071, -7549592, -7551921, 
0, -2582457, 3795445, 811264, -7358052, -7355058, -7361628, -7357177, -7359436, 
0, -625711, -724969, -1731955, -7719674, -7716447, -7723279, -7718763, -7721150, 
0, -895170, -2828251, -156439, -7957948, -7954510, -7961513, -7956982, -7959447, 
0, -2887225, 1438176, 2584128, -7625234, -7622194, -7628952, -7624471, -7626817, 
0, -2867759, 4068044, 1354714, -7346109, -7343146, -7349709, -7345262, -7347519, 
0, -870706, 135576, -1543772, -7643335, -7640148, -7646927, -7642422, -7644780, 
0, -637044, -2998226, -679309, -7961231, -7957790, -7964802, -7960264, -7962729, 
0, -2612914, 562914, 2336949, -7701913, -7698790, -7705611, -7701111, -7703487, 
0, -3088934, 4126652, 1844254, -7353439, -7350509, -7357076, -7352631, -7354891, 
0, -1177572, 1034718, -1229802, -7567081, -7563928, -7570649, -7566162, -7568494, 
0, -453299, -2934137, -1133936, -7943715, -7940302, -7947296, -7942761, -7945219, 
0, -2283372, -322976, 1966692, -7776037, -7772834, -7779703, -7775197, -7777596, 
0, -3228242, 3956286, 2246659, -7379751, -7376842, -7383426, -7378982, -7381246, 
0, -1523512, 1901169, -809689, -7496189, -7493073, -7499742, -7495266, -7497576, 
0, -360194, -2643981, -1479713, -7907543, -7904169, -7911137, -7906599, -7909048, 
0, -1921918, -1154349, 1497904, -7842490, -7839202, -7846122, -7841599, -7844023, 
0, -3269127, 3548854, 2526603, -7425291, -7422384, -7429000, -7424543, -7426826, 
0, -1890702, 2676194, -299660, -7436081, -7433005, -7439629, -7435163, -7437454, 
0, -359258, -2159324, -1698665, -7856439, -7853115, -7860041, -7855510, -7857949, 
0, -1555450, -1881176, 967311, -7897781, -7894422, -7901379, -7896852, -7899297, 
0, -3227917, 2977706, 2684710, -7483461, -7480532, -7487187, -7482723, -7485023, 
0, -2251854, 3323875, 249996, -7389395, -7386357, -7392945, -7388489, -7390765, 
0, -447227, -1509185, -1787335, -7793401, -7790119, -7797003, -7792479, -7794894, 
0, -1204916, -2452049, 406036, -7937929, -7934513, -7941504, -7936969, -7939432, 
0, -3098805, 2263896, 2707298, -7551706, -7548731, -7555437, -7550961, -7553288, 
0, -2586194, 3807251, 815244, -7358281, -7355284, -7361852, -7357402, -7359667, 
0, -622166, -717645, -1735249, -7720084, -7716852, -7723682, -7719167, -7721556, 
0, -890134, -2830519, -159240, -7959276, -7955839, -7962843, -7958303, -7960773, 
0, -2891531, 1448440, 2590228, -7625392, -7622354, -7629120, -7624626, -7626979, 
0, -2876862, 4100855, 1361738, -7344101, -7341146, -7347705, -7343259, -7345518, 
0, -869112, 158991, -1551666, -7641614, -7638437, -7645211, -7640708, -7643069, 
0, -630669, -2990738, -689509, -7960499, -7957071, -7964072, -7959534, -7962001, 
