=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.06 11:06:53 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 1572018, 90039, -1027071, -7684814, -7681535, -7688347, -7683835, -7686206, 
0, 2016704, -2281109, 1442234, -8010657, -8007202, -8014243, -8009694, -8012180, 
0, 668734, 355787, 1976920, -7883867, -7880548, -7887500, -7882968, -7885407, 
0, 60018, 3040275, -414049, -7544081, -7540879, -7547584, -7543107, -7545430, 
0, 1328505, 748956, -1254251, -7627684, -7624451, -7631217, -7626719, -7629077, 
0, 2100853, -2238630, 1041341, -7980381, -7976913, -7983932, -7979393, -7981871, 
0, 922914, -310734, 2172754, -7940964, -7937629, -7944616, -7940079, -7942538, 
0, 8561, 2904116, 20777, -7585904, -7582675, -7589409, -7584927, -7587263, 
0, 1061103, 1404989, -1384011, -7578889, -7575699, -7582429, -7577939, -7580276, 
0, 2113859, -2010026, 589717, -7934639, -7931184, -7938167, -7933627, -7936092, 
0, 1187806, -928896, 2245821, -7985846, -7982486, -7989512, -7984963, -7987439, 
0, 27245, 2605219, 475039, -7638359, -7635106, -7641880, -7637389, -7639741, 
0, 799088, 1981543, -1393969, -7543345, -7540187, -7546890, -7542403, -7544724, 
0, 2064632, -1649021, 139693, -7881532, -7878101, -7885055, -7880523, -7882959, 
0, 1445949, -1475561, 2215338, -8020097, -8016714, -8023764, -8019211, -8021696, 
0, 109611, 2165186, 933592, -7701846, -7698571, -7705385, -7700890, -7703262, 
0, 552238, 2459389, -1285329, -7524462, -7521307, -7527996, -7523517, -7525832, 
0, 1950233, -1152307, -292779, -7822702, -7819307, -7826213, -7821691, -7824113, 
0, 1680347, -1900999, 2066764, -8039775, -8036361, -8043424, -8038871, -8041365, 
0, 251322, 1615689, 1359676, -7770917, -7767623, -7774489, -7769980, -7772376, 
0, 336835, 2804198, -1065532, -7522918, -7519747, -7526438, -7521964, -7524276, 
0, 1776453, -555938, -677485, -7762155, -7758806, -7765669, -7761154, -7763555, 
0, 1870020, -2168342, 1807538, -8042792, -8039347, -8046412, -8041856, -8044354, 
0, 442755, 993492, 1719367, -7840266, -7836954, -7843874, -7839344, -7841771, 
0, 171296, 2986354, -748621, -7539238, -7536046, -7542749, -7538268, -7540590, 
0, 1559674, 94179, -988237, -7704571, -7701272, -7708096, -7703582, -7705962, 
0, 2006438, -2269904, 1461643, -8029883, -8026416, -8033473, -8028920, -8031409, 
0, 664881, 351948, 1997356, -7904738, -7901411, -7908378, -7903838, -7906282, 
0, 54256, 3034019, -382164, -7566685, -7563467, -7570189, -7565705, -7568030, 
0, 1312888, 768811, -1231327, -7648455, -7645207, -7651991, -7647484, -7649840, 
0, 2088973, -2217927, 1049170, -8000294, -7996816, -8003854, -7999303, -8001780, 
0, 917651, -306841, 2184760, -7962366, -7959016, -7966027, -7961481, -7963947, 
0, 3130, 2901651, 42633, -7608828, -7605579, -7612337, -7607846, -7610191, 
0, 1048771, 1419167, -1364130, -7600996, -7597787, -7604539, -7600041, -7602383, 
0, 2102289, -1989929, 596791, -7955903, -7952435, -7959434, -7954892, -7957361, 
0, 1182742, -922833, 2252409, -8008004, -8004632, -8011669, -8007119, -8009602, 
0, 25953, 2597037, 493269, -7662630, -7659354, -7666149, -7661649, -7664014, 
0, 787584, 1995817, -1374189, -7566092, -7562908, -7569633, -7565142, -7567477, 
0, 2048579, -1612381, 139021, -7901144, -7897699, -7904662, -7900121, -7902578, 
0, 1439644, -1455676, 2204185, -8039654, -8036255, -8043315, -8038757, -8041254, 
0, 114263, 2148746, 941204, -7725043, -7721749, -7728583, -7724079, -7726463, 
