=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.06 11:20:17 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -2162167, 3363041, 1972689, -7430600, -7427607, -7434229, -7429769, -7432049, 
0, -875892, 2489195, -830286, -7417057, -7413991, -7420602, -7416137, -7418412, 
0, 655905, -2174676, -1447084, -7833177, -7829850, -7836761, -7832230, -7834654, 
0, -439742, -1883668, 1283863, -7899409, -7896048, -7903007, -7898474, -7900922, 
0, -2103878, 2804086, 2235628, -7493028, -7490022, -7496685, -7492219, -7494520, 
0, -1230944, 3130281, -359257, -7373764, -7370720, -7377297, -7372843, -7375102, 
0, 550193, -1523076, -1653994, -7765659, -7762387, -7769247, -7764732, -7767126, 
0, -100022, -2436934, 782161, -7934731, -7931316, -7938297, -7933770, -7936220, 
0, -1961954, 2104136, 2379433, -7563966, -7560934, -7567644, -7563166, -7565492, 
0, -1555906, 3609674, 155518, -7346791, -7343764, -7350322, -7345879, -7348127, 
0, 364984, -745769, -1737147, -7690056, -7686844, -7693647, -7689139, -7691509, 
0, 198467, -2795429, 252740, -7949966, -7946529, -7953519, -7948982, -7951445, 
0, -1743299, 1311281, 2392321, -7638039, -7634966, -7641727, -7637234, -7639584, 
0, -1825277, 3883948, 675966, -7337928, -7334927, -7341481, -7337037, -7339281, 
0, 112068, 99321, -1690377, -7611288, -7608135, -7614884, -7610384, -7612728, 
0, 438461, -2954927, -271336, -7945869, -7942426, -7949421, -7944882, -7947344, 
0, -1456092, 443370, 2273616, -7714119, -7710972, -7717798, -7713287, -7715669, 
0, -2020468, 3913563, 1181483, -7351381, -7348390, -7354952, -7350507, -7352757, 
0, -198529, 962389, -1503914, -7536049, -7532934, -7539628, -7535141, -7537459, 
0, 599527, -2895434, -752571, -7923292, -7919874, -7926848, -7922311, -7924764, 
0, -1128461, -421052, 2037033, -7786440, -7783224, -7790099, -7785583, -7787984, 
0, -2140892, 3739707, 1633098, -7382716, -7379734, -7386323, -7381869, -7384127, 
0, -544943, 1807001, -1205825, -7466786, -7463701, -7470354, -7465871, -7468162, 
0, 673354, -2611870, -1165758, -7882166, -7878780, -7885734, -7881200, -7883632, 
0, -770949, -1233904, 1683811, -7850274, -7846976, -7853899, -7849373, -7851794, 
0, -2163312, 3338093, 1995362, -7432764, -7429780, -7436405, -7431939, -7434213, 
0, -905781, 2557041, -801153, -7410385, -7407327, -7413937, -7409468, -7411739, 
0, 653750, -2129282, -1475880, -7826406, -7823080, -7829990, -7825466, -7827876, 
0, -410673, -1937837, 1245056, -7901365, -7898001, -7904966, -7900436, -7902874, 
0, -2098190, 2761411, 2254685, -7495889, -7492886, -7499557, -7495084, -7497386, 
0, -1256942, 3179658, -324134, -7368739, -7365698, -7372275, -7367823, -7370077, 
0, 543014, -1476609, -1670454, -7759049, -7755782, -7762641, -7758127, -7760517, 
0, -73651, -2482489, 744022, -7935952, -7932532, -7939520, -7934983, -7937442, 
0, -1946480, 2037418, 2387214, -7568966, -7565927, -7572652, -7568161, -7570492, 
0, -1575717, 3623786, 197103, -7345496, -7342469, -7349034, -7344584, -7346838, 
0, 346672, -691682, -1732673, -7683916, -7680708, -7687518, -7683005, -7685379, 
0, 218741, -2823448, 213837, -7950284, -7946844, -7953839, -7949302, -7951764, 
0, -1715196, 1218276, 2382261, -7645841, -7642744, -7649524, -7645028, -7647381, 
0, -1833524, 3850643, 721088, -7342563, -7339549, -7346108, -7341666, -7343911, 
0, 88409, 139604, -1663233, -7609014, -7605856, -7612603, -7608105, -7610451, 
0, 450086, -2972865, -299427, -7947779, -7944331, -7951324, -7946788, -7949249, 
0, -1431174, 354746, 2262783, -7723957, -7720801, -7727633, -7723129, -7725507, 
0, -2030734, 3880310, 1225406, -7358517, -7355522, -7362094, -7357647, -7359897, 
0, -228050, 1015883, -1471345, -7535041, -7531917, -7538618, -7534129, -7536448, 
0, 603075, -2881944, -779734, -7924204, -7920781, -7927762, -7923225, -7925684, 
0, -1100157, -497796, 2012014, -7796262, -7793031, -7799917, -7795399, -7797805, 
0, -2139585, 3687061, 1663843, -7392559, -7389570, -7396163, -7391715, -7393974, 
0, -573922, 1847486, -1165582, -7468501, -7465412, -7472059, -7467590, -7469879, 
0, 669103, -2582109, -1180532, -7883257, -7879877, -7886821, -7882294, -7884731, 
0, -748881, -1284389, 1659774, -7858734, -7855424, -7862353, -7857829, -7860256, 
