=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.06 11:34:34 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -389581, -2778779, -1688620, -7889818, -7886489, -7893436, -7888899, -7891346, 
0, -2051097, -1014504, 1340833, -7794943, -7791688, -7798566, -7794051, -7796462, 
0, -3307032, 3582768, 2660479, -7385876, -7383026, -7389610, -7385156, -7387419, 
0, -1810567, 2410218, -190602, -7428531, -7425476, -7432092, -7427621, -7429906, 
0, -360007, -2350826, -1877594, -7844441, -7841160, -7848071, -7843539, -7845971, 
0, -1682047, -1765584, 775192, -7853766, -7850443, -7857362, -7852841, -7855272, 
0, -3290331, 3058686, 2781498, -7439702, -7436825, -7443446, -7438984, -7441274, 
0, -2178729, 3091975, 393628, -7377866, -7374854, -7381432, -7376979, -7379248, 
0, -428544, -1729670, -1917730, -7784195, -7780956, -7787829, -7783302, -7785714, 
0, -1324549, -2359177, 185569, -7896587, -7893216, -7900176, -7895642, -7898090, 
0, -3182796, 2386063, 2751493, -7503755, -7500832, -7507506, -7503034, -7505339, 
0, -2528059, 3625063, 980943, -7341000, -7338036, -7344592, -7340143, -7342394, 
0, -581936, -964992, -1817857, -7712789, -7709588, -7716414, -7711898, -7714278, 
0, -995842, -2774289, -394179, -7921566, -7918174, -7925148, -7920613, -7923067, 
0, -2990156, 1595177, 2575901, -7574847, -7571856, -7578576, -7574092, -7576427, 
0, -2827964, 3945183, 1527565, -7323062, -7320142, -7326680, -7322237, -7324489, 
0, -810225, -131535, -1578494, -7638124, -7634955, -7641726, -7637217, -7639584, 
0, -716187, -3008165, -923644, -7930696, -7927303, -7934281, -7929747, -7932211, 
0, -2727577, 718566, 2274261, -7651435, -7648354, -7655132, -7650637, -7653000, 
0, -3072436, 4050521, 2018740, -7324844, -7321959, -7328502, -7324060, -7326309, 
0, -1105474, 751006, -1208701, -7562354, -7559221, -7565936, -7561444, -7563777, 
0, -511167, -3001482, -1362556, -7919182, -7915811, -7922788, -7918251, -7920701, 
0, -2408639, -160663, 1854072, -7725359, -7722191, -7729023, -7724516, -7726899, 
0, -3232799, 3927916, 2400460, -7345894, -7343036, -7349597, -7345146, -7347399, 
0, -1443954, 1613636, -738619, -7490997, -7487901, -7494561, -7490082, -7492391, 
0, -393587, -2771729, -1683335, -7889108, -7885772, -7892722, -7888187, -7890637, 
0, -2058034, -992406, 1347641, -7792677, -7789416, -7796295, -7791786, -7794196, 
0, -3309380, 3605105, 2658848, -7382946, -7380089, -7386675, -7382220, -7384491, 
0, -1809280, 2418919, -198165, -7426537, -7423483, -7430104, -7425634, -7427916, 
0, -364586, -2335449, -1876346, -7841810, -7838526, -7845448, -7840912, -7843341, 
0, -1688089, -1739797, 777300, -7849966, -7846641, -7853564, -7849042, -7851469, 
0, -3287734, 3070046, 2771964, -7436917, -7434037, -7440662, -7436201, -7438482, 
0, -2172918, 3084429, 383082, -7376574, -7373564, -7380138, -7375684, -7377947, 
0, -428408, -1735050, -1918142, -7782779, -7779532, -7786408, -7781882, -7784287, 
0, -1327777, -2355891, 189126, -7894554, -7891181, -7898134, -7893607, -7896051, 
0, -3180431, 2381163, 2747729, -7502582, -7499657, -7506322, -7501854, -7504158, 
0, -2519871, 3599776, 972523, -7341879, -7338910, -7345461, -7341019, -7343267, 
0, -581328, -985621, -1813487, -7713757, -7710551, -7717370, -7712861, -7715243, 
0, -999187, -2783349, -386888, -7921899, -7918499, -7925467, -7920944, -7923398, 
0, -2992237, 1588877, 2579996, -7574906, -7571912, -7578629, -7574154, -7576482, 
