=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.07.07 13:38:50 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -5938506, -4200366, -6172803, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6119152, -5394997, -6278287, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4027441, -5955621, -4388942, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3595124, -4829969, -4054934, 8334929, 8330826, 8328329, 8340018, 8334688, 
0, -5622721, -4130057, -5896649, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6317196, -5163586, -6468283, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4365187, -5996306, -4686256, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3430920, -5063079, -3897248, 8327555, 8323340, 8320609, 8332579, 8327766, 
0, -5266738, -4113878, -5578637, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6429473, -4925504, -6579342, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4737312, -5980816, -5019801, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3365961, -5297146, -3825337, 8337304, 8332934, 8330090, 8342745, 8336870, 
0, -4890126, -4157011, -5238796, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6445721, -4697287, -6604362, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5121009, -5906542, -5364419, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3396072, -5514786, -3843406, 8362137, 8357425, 8354728, 8367117, 8361414, 
0, -4508776, -4258662, -4897256, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6364715, -4493641, -6541439, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5492220, -5781424, -5702549, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3518982, -5703102, -3944693, 8388607, 8388607, 8386709, 8388607, 8388607, 
0, -4154152, -4409032, -4572679, 8382675, 8378611, 8376176, 8386004, 8380596, 
0, -6190733, -4324820, -6395579, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5826912, -5607621, -6009758, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3731142, -5849667, -4125715, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3846401, -4597689, -4286232, 8349806, 8345968, 8343423, 8353993, 8348520, 
0, -5944956, -4198876, -6178865, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6106261, -5399841, -6267899, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4015776, -5949871, -4375588, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3603976, -4818331, -4059893, 8329974, 8325864, 8323348, 8335096, 8329368, 
0, -5635994, -4128749, -5906459, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6310454, -5171366, -6460849, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4349761, -5996959, -4673485, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3438838, -5052484, -3903461, 8321811, 8317813, 8315176, 8327317, 8322058, 
0, -5286521, -4111790, -5593546, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6426746, -4933059, -6571705, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4720844, -5983018, -5003882, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3367725, -5286953, -3830219, 8334246, 8330045, 8327267, 8339511, 8334509, 
0, -4910184, -4155552, -5256969, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6448628, -4709144, -6604811, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5102259, -5914835, -5347227, 8388607, 8388607, 8388607, 8388607, 8388607, 
