=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.07.07 13:53:51 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -2244674, -5840762, -6222698, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1334080, -5070717, -5393082, 8297633, 8294364, 8292618, 8302669, 8297391, 
0, -1859016, -4593544, -5768006, 8379237, 8375776, 8373853, 8382825, 8377259, 
0, -2826593, -5300783, -6637214, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2430038, -5871151, -6378011, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1406211, -5228702, -5469829, 8364259, 8360480, 8358578, 8368626, 8362918, 
0, -1680458, -4583072, -5621488, 8309059, 8306033, 8304269, 8312886, 8308276, 
0, -2731526, -5141682, -6541647, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2598868, -5861431, -6514108, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1525237, -5388187, -5584667, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1528940, -4615396, -5501106, 8257216, 8254883, 8253196, 8261903, 8258045, 
0, -2595409, -4988239, -6413363, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2734014, -5808551, -6618844, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1677208, -5537261, -5725124, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1412078, -4684966, -5413113, 8229171, 8226883, 8225277, 8234421, 8230545, 
0, -2430417, -4849434, -6263151, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2828997, -5719969, -6686391, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1852794, -5667317, -5882838, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1335691, -4786756, -5362117, 8222182, 8219753, 8218341, 8227588, 8223346, 
0, -2249661, -4733061, -6102775, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2880381, -5604123, -6715822, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2043836, -5771714, -6050974, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1308440, -4917278, -5354499, 8249671, 8246763, 8244981, 8254938, 8250245, 
0, -2054984, -4644913, -5933796, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2879577, -5460609, -6698251, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2239711, -5840987, -6218707, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1333446, -5067927, -5392022, 8304451, 8301288, 8299315, 8310003, 8304747, 
0, -1862096, -4594919, -5770649, 8385054, 8381695, 8379576, 8388607, 8383506, 
0, -2827602, -5303752, -6638077, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2427941, -5871387, -6375536, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1405455, -5226068, -5467953, 8371038, 8367049, 8364948, 8375643, 8369773, 
0, -1683472, -4582928, -5623104, 8317245, 8314198, 8312402, 8321561, 8316388, 
0, -2731577, -5144137, -6541838, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2594839, -5860972, -6510900, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1521209, -5385234, -5580674, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1530397, -4613563, -5501912, 8263189, 8260473, 8258805, 8267623, 8263323, 
0, -2598777, -4990524, -6416242, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2731654, -5810863, -6616919, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1669480, -5533818, -5718303, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1410244, -4678930, -5411061, 8228033, 8225576, 8223968, 8233386, 8229160, 
0, -2436538, -4850540, -6268054, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2829017, -5724853, -6686746, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1848006, -5664441, -5878377, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1336747, -4784107, -5362320, 8229165, 8226621, 8225009, 8234734, 8230062, 
0, -2252864, -4734329, -6104917, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2877372, -5604816, -6712559, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2037929, -5767145, -6044395, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1309248, -4913309, -5354118, 8255150, 8252240, 8250583, 8260658, 8255722, 
0, -2060021, -4647497, -5937795, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2878430, -5463712, -6697539, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2235177, -5838901, -6214141, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1330839, -5063386, -5388772, 8305096, 8301569, 8299610, 8310299, 8305032, 
