=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.07.07 13:45:47 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -2262562, -6813845, -7451356, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3009661, -6685631, -7756494, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3998641, -7540963, -7917758, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3378109, -7740469, -7864771, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2308816, -6958617, -7491009, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2798956, -6598200, -7673946, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3923421, -7411749, -7923481, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3579204, -7783869, -7884727, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2407650, -7117566, -7555647, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2609955, -6553742, -7591194, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3801848, -7265874, -7923124, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3755951, -7796695, -7894956, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2553737, -7278558, -7631497, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2456090, -6554734, -7519000, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3642772, -7111841, -7909930, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3892555, -7777930, -7899936, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2730359, -7427256, -7706623, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2338964, -6595937, -7462761, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3452060, -6956154, -7879140, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3984899, -7729555, -7904345, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2934957, -7557266, -7774810, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2272899, -6683392, -7438735, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3241239, -6811845, -7828826, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4021847, -7652090, -7910082, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3151304, -7661995, -7827372, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2262411, -6805152, -7447608, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3022807, -6689505, -7759984, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4004789, -7546665, -7917467, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3369218, -7737687, -7863287, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2306839, -6950546, -7488063, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2813090, -6602097, -7678557, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3932411, -7420382, -7923554, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3572244, -7783128, -7883841, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2403612, -7109014, -7550709, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2622612, -6554300, -7594477, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3813740, -7275236, -7923161, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3748901, -7796592, -7894307, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2544284, -7267977, -7626204, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2462328, -6551474, -7519782, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3653739, -7119693, -7910932, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3888739, -7779741, -7899669, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2721664, -7418829, -7701931, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2345490, -6593379, -7464594, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3464315, -6964896, -7881210, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3982256, -7733272, -7904304, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2924292, -7551095, -7771346, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2276511, -6677652, -7438864, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3253309, -6819322, -7831764, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4022681, -7657551, -7909802, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3140303, -7656201, -7824518, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2262872, -6796397, -7445259, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3038768, -6696279, -7764202, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4008484, -7554627, -7917089, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3357517, -7734104, -7861367, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2303134, -6941157, -7483429, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2825499, -6605399, -7683431, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3939406, -7427508, -7923625, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3560919, -7781103, -7882872, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2395529, -7098552, -7545168, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2633315, -6555215, -7598616, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3822900, -7284077, -7923842, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3741662, -7797062, -7894371, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2536936, -7258830, -7621616, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2473191, -6550132, -7523282, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3665822, -7129604, -7912111, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3883622, -7781921, -7899586, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2712506, -7410594, -7697924, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2352584, -6589389, -7466699, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3478684, -6973131, -7883319, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3980459, -7736364, -7903504, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2910243, -7542011, -7764791, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2276923, -6667058, -7435090, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3267752, -6825311, -7835243, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4023142, -7661726, -7909482, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3127241, -7650909, -7820917, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2260698, -6785374, -7440335, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3053647, -6701352, -7767686, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4014705, -7562064, -7916456, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3343646, -7729237, -7858630, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2297319, -6927909, -7476183, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2840036, -6607862, -7686959, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3947342, -7436129, -7923025, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3548921, -7778257, -7881759, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2389514, -7086839, -7539244, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2645223, -6555006, -7602091, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3833354, -7291367, -7923887, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3732303, -7796426, -7893478, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2525206, -7247900, -7613251, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2480761, -6545921, -7524384, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3678254, -7136792, -7912604, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3876409, -7783003, -7899277, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2698867, -7400072, -7691194, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2360719, -6583789, -7468137, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3494797, -6983637, -7885317, 8388607, 8388607, 8388607, 8388607, 8388607, 
