=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.07.07 13:36:09 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -6603837, -4961995, -6810376, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5683827, -6177071, -5906078, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3810610, -5903927, -4223655, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4497492, -4658864, -4918834, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6445531, -4771212, -6676954, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6017637, -6031185, -6216546, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4001552, -6074158, -4386342, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4189696, -4820061, -4630678, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6216897, -4621993, -6478386, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6300968, -5848436, -6483831, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4273829, -6203320, -4625736, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3945301, -5023961, -4397472, 8388607, 8388124, 8385236, 8388607, 8388607, 
0, -5922303, -4522276, -6216939, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6509016, -5635762, -6684178, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4596136, -6279907, -4913112, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3776261, -5246325, -4230231, 8387153, 8382447, 8379401, 8388607, 8387196, 
0, -5583198, -4472877, -5912739, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6635802, -5407545, -6812733, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4952148, -6303679, -5233876, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3690811, -5477287, -4138605, 8388607, 8385250, 8382169, 8388607, 8388607, 
0, -5214931, -4478234, -5577998, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6666060, -5173694, -6853171, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5328032, -6266486, -5576964, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3707206, -5703787, -4140236, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4845353, -4544200, -5239947, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6600304, -4958346, -6806394, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5693366, -6173869, -5913441, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3814504, -5908180, -4225366, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4496362, -4661349, -4916766, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6449191, -4770589, -6679500, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6025822, -6032466, -6222501, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4009323, -6078788, -4391355, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4187343, -4825717, -4627024, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6216509, -4620958, -6477224, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6307530, -5847862, -6488819, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4279704, -6206908, -4629904, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3939267, -5028487, -4390358, 8386418, 8381860, 8378991, 8388607, 8386050, 
0, -5914805, -4519447, -6209412, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6516272, -5629621, -6690477, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4606345, -6283032, -4920944, 8388607, 8388607, 8388607, 8388607, 8388607, 
