=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.07.07 14:00:05 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -2066843, -4027061, -5455286, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2788862, -4968918, -6150914, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1927003, -5287403, -5432570, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1090815, -4379122, -4644201, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1856667, -3950174, -5266885, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2775510, -4801675, -6129742, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2130966, -5340951, -5616106, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1125485, -4550348, -4685776, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1656736, -3915629, -5087582, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2718484, -4623554, -6060027, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2340067, -5354011, -5791864, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1217261, -4735133, -4781146, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1464821, -3927331, -4927482, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2610005, -4449822, -5953654, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2508132, -5320449, -5940260, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1353163, -4902470, -4903144, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1307669, -3983045, -4793929, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2456834, -4285226, -5810384, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2651097, -5244047, -6055447, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1516747, -5061176, -5061432, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1186532, -4077254, -4695341, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2269568, -4138824, -5641364, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2742683, -5127584, -6128329, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1714507, -5195476, -5242504, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1114902, -4213726, -4646389, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2072416, -4022645, -5456127, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2789147, -4975521, -6151822, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1920630, -5288309, -5425609, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1098419, -4374005, -4644164, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1871135, -3952496, -5276212, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2781370, -4806439, -6128125, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2128507, -5341822, -5609677, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1126906, -4546467, -4686459, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1665651, -3916888, -5095593, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2719291, -4633294, -6067504, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2326397, -5357490, -5786207, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1209716, -4724788, -4772400, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1476542, -3929181, -4936872, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2617231, -4457118, -5957593, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2504667, -5322147, -5931547, 8388607, 8388607, 8388607, 8388607, 8388607, 
