=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.04 10:55:59 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 1119462, 1764269, -465597, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1818419, -1228419, -3107857, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2263705, -2249372, -2221467, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1620531, 624046, 542233, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1091086, 2005543, -803, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1667167, -691458, -2821927, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2266834, -2414481, -2646891, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1766820, 66403, 203703, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1102979, 2100539, 377879, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1522499, -133762, -2446539, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2238094, -2445065, -2988154, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1911194, -508561, -224536, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1153818, 2053053, 660919, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1387546, 427864, -1989108, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2173038, -2322476, -3208612, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2039859, -1056230, -711675, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1237623, 1861538, 821775, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1270880, 950497, -1485973, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2075763, -2064230, -3303384, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2143848, -1546419, -1223920, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1346166, 1549181, 861199, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1177479, 1409387, -965578, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1953703, -1690507, -3271377, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2221139, -1959895, -1746030, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1478918, 1118369, 758678, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1117016, 1766277, -459992, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1814088, -1219681, -3102949, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2262702, -2253087, -2230129, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1622664, 612873, 533401, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1092617, 2001232, -1914, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1668028, -688954, -2821671, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2269739, -2419759, -2656076, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1771547, 55338, 195924, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1105366, 2099558, 382298, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1520788, -124246, -2438264, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2236821, -2440617, -2987842, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1912110, -512832, -228867, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1154106, 2051759, 662811, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1386133, 434252, -1983225, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2172440, -2320246, -3210482, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2041208, -1061629, -715397, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1237281, 1862725, 826238, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1268959, 957752, -1480453, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2075108, -2062922, -3307163, 8388607, 8388607, 8388607, 8388607, 8388607, 
