=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.04 11:09:50 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 2788289, 630100, 1145926, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2547911, 2751518, 796915, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3388417, 750643, -1746579, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3734075, -1613906, -1727752, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2940529, 84863, 819539, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2495713, 2657668, 1115229, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3231569, 1281924, -1379867, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3766680, -1449565, -1994076, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3096177, -418700, 434062, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2479783, 2445516, 1337839, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3074725, 1754266, -974195, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3765651, -1179697, -2170277, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3257286, -869213, -2554, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2504049, 2115728, 1459042, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2920259, 2161383, -528803, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3724747, -802499, -2233658, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3407293, -1228842, -455827, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2563880, 1693666, 1470745, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2775554, 2475495, -69972, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3645168, -337058, -2181899, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3541378, -1483583, -909896, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2659452, 1199888, 1366451, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2653499, 2671286, 369419, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3533778, 177764, -2017904, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3648947, -1610068, -1329271, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2782063, 670268, 1154361, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2560047, 2735773, 760943, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3398859, 707824, -1759086, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3724828, -1604354, -1688735, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2925881, 137810, 852278, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2500956, 2668584, 1085503, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3248192, 1230261, -1418073, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3765394, -1469828, -1969968, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3080979, -369780, 476566, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2479639, 2473446, 1322333, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3089899, 1712973, -1013980, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3767548, -1210346, -2155251, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3241353, -824892, 46112, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2499716, 2157126, 1456311, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2934724, 2129462, -569758, 8388607, 8388607, 8388607, 8388607, 8388607, 
