=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.04 11:04:57 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 3385813, -337345, -2265248, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3348717, -1567697, -1159801, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2394291, 1185508, 1359676, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2308533, 2756686, 563091, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3250489, 208439, -2041846, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3454835, -1688444, -1589330, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2539402, 623759, 1081029, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2219627, 2806413, 953715, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3094509, 765833, -1722181, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3525449, -1670731, -1946119, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2704311, 59406, 713829, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2168738, 2720059, 1265021, 8385644, 8380828, 8378733, 8387578, 8381180, 
0, 2924227, 1315176, -1320171, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3555182, -1512459, -2204645, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2878677, -472361, 277661, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2162736, 2494380, 1468596, 8380457, 8375760, 8373559, 8383154, 8376724, 
0, 2748309, 1815583, -860639, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3537326, -1218584, -2346616, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3050544, -939991, -203037, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2199528, 2142931, 1554503, 8381029, 8376195, 8374021, 8383264, 8376827, 
0, 2579121, 2242441, -371585, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3477914, -813004, -2366703, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3211398, -1316499, -697359, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2279314, 1690673, 1513628, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2428646, 2562072, 113937, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3378907, -324729, -2261028, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3348710, -1570901, -1170407, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2394511, 1170609, 1351359, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2303168, 2755616, 568757, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3245179, 217778, -2039429, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3456295, -1694242, -1602877, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2541026, 606649, 1072943, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2212772, 2807855, 965123, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3086637, 782543, -1712887, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3524493, -1669548, -1955184, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2705679, 44058, 703006, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2164240, 2714658, 1271289, 8378824, 8374002, 8371868, 8380824, 8374421, 
0, 2915958, 1329036, -1308413, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3552338, -1505242, -2209120, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2880536, -485742, 265043, 8388607, 8388607, 8388607, 8388607, 8388607, 
