=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.04 11:01:21 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 2417047, 411092, -2076641, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3033943, -2001647, -2415829, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2413360, -178882, 361616, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1717228, 2466619, 1044464, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2248777, 971448, -1638751, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3010434, -1850601, -2665623, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2574224, -720872, -107521, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1757591, 2251049, 1237428, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2092736, 1480844, -1155757, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2951978, -1576601, -2804006, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2726904, -1207359, -620133, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1840128, 1904532, 1303166, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1953636, 1918445, -641444, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2854191, -1177686, -2802460, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2853844, -1593852, -1134575, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1954551, 1458053, 1239124, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1842124, 2250830, -137083, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2727580, -693667, -2674166, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2950133, -1864659, -1622022, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2091216, 945288, 1056542, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1759359, 2464891, 332110, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2576658, -153139, -2427614, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3010875, -2005201, -2061265, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2248401, 383586, 752423, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1717706, 2533461, 731051, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2413396, 411892, -2075086, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3030583, -2000269, -2417521, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2412914, -184910, 354114, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1718138, 2459483, 1038268, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2249974, 966973, -1643333, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3011697, -1856122, -2670981, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2575420, -725997, -112520, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1758536, 2245814, 1233874, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2092209, 1479563, -1155273, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2950053, -1574263, -2800464, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2724377, -1204184, -617766, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1838347, 1905574, 1302433, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1953606, 1914712, -647120, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2854734, -1183699, -2805301, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2851099, -1592403, -1129149, 8388607, 8388607, 8388607, 8388607, 8388607, 
