=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.04 10:49:54 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 1741893, -944489, -3036682, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2715953, -3382916, -4070680, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2167969, -1321852, -1216816, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1122427, 1384374, 177216, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1537423, -343917, -2502307, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2632174, -3253586, -4231457, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2355236, -1907293, -1772699, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1225456, 1180825, 266461, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1362548, 207760, -1947154, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2508889, -2987799, -4255796, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2519828, -2439196, -2346836, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1376716, 835948, 207897, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1223920, 689501, -1389546, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2348869, -2593569, -4132220, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2644482, -2871377, -2889538, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1556028, 392184, 21477, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1124000, 1071666, -864966, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2156483, -2098759, -3872761, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2718124, -3183014, -3378217, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1755424, -141181, -296483, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1071684, 1321872, -413209, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1949090, -1539649, -3502711, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2743403, -3360933, -3783879, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1965138, -727579, -720524, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1071733, 1428781, -56741, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1738026, -939571, -3033686, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2713457, -3384131, -4074732, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2170256, -1330556, -1225180, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1125145, 1379088, 173435, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1538450, -346090, -2505032, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2632589, -3256382, -4234814, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2357951, -1912435, -1777606, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1228168, 1178574, 266233, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1361808, 211495, -1943349, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2507465, -2986151, -4255564, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2519487, -2438885, -2345173, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1374634, 841664, 215549, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1218484, 697949, -1381768, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2341372, -2586980, -4127784, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2639718, -2872729, -2893196, 8388607, 8388607, 8388607, 8388607, 8388607, 
