=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 01:14:02 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -5954271, 2805146, -666800, -7284059, -7281051, -7287575, -7283154, -7285372, 
0, -4770189, 2990786, -179719, -7239089, -7236111, -7242601, -7238174, -7240386, 
0, -293580, -1553603, 3713073, -7693632, -7690784, -7697608, -7693078, -7695450, 
0, -1115837, -2246235, 3655231, -7788421, -7785487, -7792380, -7787846, -7790249, 
0, -5509850, 2137529, -178527, -7354142, -7351102, -7357680, -7353243, -7355492, 
0, -5388589, 3440465, -660501, -7197779, -7194808, -7201275, -7196855, -7199054, 
0, -855020, -839391, 3167206, -7619369, -7616480, -7623253, -7618739, -7621083, 
0, -530680, -2605231, 4064366, -7820188, -7817306, -7824217, -7819676, -7822089, 
0, -4927831, 1386166, 409774, -7431776, -7428709, -7435344, -7430889, -7433166, 
0, -5867432, 3726128, -1008659, -7173642, -7170687, -7177134, -7172722, -7174909, 
0, -1556072, -34314, 2525499, -7537138, -7534215, -7540924, -7536424, -7538744, 
0, -85602, -2784402, 4336278, -7833780, -7830938, -7837862, -7833313, -7835732, 
0, -4232196, 583968, 1070708, -7513312, -7510227, -7516923, -7512453, -7514757, 
0, -6177858, 3811446, -1192788, -7169766, -7166809, -7173259, -7168849, -7171032, 
0, -2344221, 796518, 1833594, -7453274, -7450312, -7456961, -7452486, -7454774, 
0, 182841, -2774099, 4449198, -7827928, -7825116, -7832035, -7827487, -7829905, 
0, -3464441, -221066, 1760203, -7593281, -7590213, -7596960, -7592477, -7594807, 
0, -6304191, 3689519, -1202707, -7186190, -7183231, -7189686, -7185276, -7187467, 
0, -3164886, 1598631, 1134530, -7373138, -7370149, -7376743, -7372280, -7374542, 
0, 255881, -2575380, 4391586, -7803534, -7800729, -7807634, -7803086, -7805490, 
0, -2661525, -990374, 2442593, -7669009, -7665974, -7672774, -7668274, -7670627, 
0, -6239516, 3365815, -1037986, -7223092, -7220112, -7226592, -7222176, -7224381, 
0, -3973141, 2331587, 463438, -7301327, -7298335, -7304876, -7300429, -7302663, 
0, 103218, -2173249, 4151483, -7758916, -7756101, -7762969, -7758430, -7760821, 
0, -1890253, -1653706, 3066004, -7732432, -7729439, -7736288, -7731772, -7734149, 
0, -5984112, 2861429, -704014, -7277360, -7274352, -7280873, -7276452, -7278671, 
0, -4709916, 2947092, -131731, -7242389, -7239408, -7245902, -7241476, -7243684, 
0, -257976, -1600789, 3751872, -7697978, -7695131, -7701958, -7697432, -7699801, 
0, -1179459, -2193613, 3608588, -7782977, -7780034, -7786919, -7782392, -7784792, 
0, -5556119, 2208659, -228129, -7346049, -7343012, -7349579, -7345147, -7347389, 
0, -5339309, 3413546, -623840, -7199283, -7196317, -7202778, -7198362, -7200556, 
0, -800731, -898354, 3219592, -7624912, -7622034, -7628804, -7624291, -7626635, 
0, -573768, -2576921, 4036841, -7817211, -7814321, -7821232, -7816697, -7819102, 
0, -4981394, 1454819, 357141, -7423928, -7420862, -7427490, -7423042, -7425310, 
0, -5830845, 3707701, -983197, -7174192, -7171231, -7177679, -7173269, -7175450, 
0, -1489708, -104514, 2585981, -7543710, -7540785, -7547501, -7543004, -7545317, 
0, -112359, -2778129, 4323777, -7833068, -7830231, -7837149, -7832604, -7835021, 
0, -4290972, 646326, 1016685, -7506230, -7503155, -7509836, -7505377, -7507672, 
0, -6157914, 3806140, -1183105, -7168795, -7165843, -7172285, -7167880, -7170059, 
0, -2274991, 723893, 1894316, -7459866, -7456911, -7463561, -7459082, -7461367, 
