=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 00:25:55 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -74971, 469619, 1264634, -7545091, -7541904, -7548607, -7544118, -7546433, 
0, 889712, -1281024, 2186862, -7711636, -7708437, -7715259, -7710746, -7713115, 
0, -1210495, 302977, 567347, -7591609, -7588332, -7595066, -7590586, -7592905, 
0, -2437321, 2249598, -554907, -7410134, -7406945, -7413550, -7409098, -7411356, 
0, -479162, 898639, 931603, -7508707, -7505516, -7512190, -7507717, -7510012, 
0, 983128, -1212686, 2234849, -7702157, -7698968, -7705786, -7701276, -7703637, 
0, -798029, -116185, 904571, -7627256, -7623977, -7630742, -7626252, -7628584, 
0, -2478096, 2127476, -559435, -7424744, -7421540, -7428159, -7423707, -7425970, 
0, -905647, 1313246, 586352, -7474263, -7471069, -7477721, -7473251, -7475536, 
0, 966324, -1029992, 2192158, -7682673, -7679492, -7686299, -7681786, -7684142, 
0, -378396, -498214, 1240073, -7658326, -7655049, -7661841, -7657341, -7659687, 
0, -2409790, 1904645, -476226, -7447274, -7444051, -7450688, -7446232, -7448506, 
0, -1322035, 1677590, 257479, -7444852, -7441658, -7448294, -7443829, -7446106, 
0, 844438, -754122, 2066831, -7655449, -7652269, -7659061, -7654552, -7656903, 
0, 22300, -823947, 1553954, -7683527, -7680269, -7687079, -7682571, -7684929, 
0, -2241252, 1596299, -315052, -7476345, -7473107, -7479770, -7475305, -7477585, 
0, -1705750, 1972899, -38962, -7421947, -7418756, -7425379, -7420919, -7423181, 
0, 628974, -405053, 1868340, -7622516, -7619339, -7626097, -7621598, -7623934, 
0, 379094, -1072054, 1825868, -7701307, -7698069, -7704884, -7700379, -7702739, 
0, -1981221, 1219129, -83296, -7510671, -7507414, -7514093, -7509628, -7511920, 
0, -2029339, 2174518, -280568, -7407802, -7404615, -7411224, -7406769, -7409029, 
0, 329341, -1880, 1606830, -7585964, -7582782, -7589515, -7585024, -7587348, 
0, 669217, -1226457, 2038099, -7710639, -7707419, -7714242, -7709733, -7712103, 
0, -1643192, 794537, 206553, -7548177, -7544907, -7551613, -7547134, -7549449, 
0, -2275707, 2271747, -454403, -7402941, -7399754, -7406361, -7401902, -7404162, 
0, -35622, 430141, 1298256, -7547592, -7544402, -7551112, -7546621, -7548930, 
0, 871174, -1274670, 2176358, -7710493, -7707298, -7714122, -7709606, -7711974, 
0, -1261321, 362418, 526970, -7585289, -7582017, -7588749, -7584265, -7586586, 
0, -2429471, 2267074, -551166, -7406916, -7403731, -7410334, -7405878, -7408141, 
0, -436975, 862391, 966888, -7510225, -7507031, -7513711, -7509231, -7511531, 
0, 973418, -1213704, 2230454, -7701104, -7697911, -7704729, -7700219, -7702585, 
0, -841357, -68128, 870319, -7621767, -7618482, -7625246, -7620756, -7623093, 
0, -2475475, 2146044, -559491, -7421329, -7418126, -7424744, -7420286, -7422554, 
0, -863257, 1275960, 621733, -7475741, -7472544, -7479201, -7474724, -7477011, 
0, 967869, -1045582, 2197568, -7682721, -7679536, -7686342, -7681830, -7684185, 
0, -419227, -460223, 1208936, -7653760, -7650480, -7657266, -7652766, -7655112, 
0, -2418165, 1928434, -484575, -7443421, -7440199, -7446836, -7442374, -7444643, 
0, -1283061, 1645376, 289015, -7445858, -7442662, -7449296, -7444834, -7447102, 
0, 858604, -782883, 2081769, -7656669, -7653486, -7660277, -7655767, -7658114, 
0, -15093, -795627, 1526435, -7679746, -7676474, -7683284, -7678780, -7681132, 
0, -2263288, 1630838, -333794, -7471425, -7468186, -7474837, -7470376, -7472655, 
