=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 00:03:00 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -283569, 118043, 1730488, -7656314, -7653110, -7659896, -7655393, -7657744, 
0, -1976964, 2526598, 289289, -7449055, -7445824, -7452460, -7448002, -7450279, 
0, -226814, 1850079, 1603968, -7495992, -7492881, -7499552, -7495076, -7497371, 
0, 1676560, -640778, 3204111, -7709057, -7706052, -7712880, -7708362, -7710731, 
0, 156618, -263862, 2081717, -7687981, -7684797, -7691610, -7687106, -7689469, 
0, -1927327, 2268222, 349602, -7472622, -7469375, -7476031, -7471569, -7473858, 
0, -666190, 2207104, 1255621, -7467019, -7463879, -7470534, -7466059, -7468351, 
0, 1573893, -335843, 3101457, -7681757, -7678757, -7685563, -7681044, -7683406, 
0, 581013, -577541, 2415179, -7712880, -7709741, -7716569, -7712052, -7714421, 
0, -1776296, 1934300, 489793, -7501932, -7498684, -7505359, -7500894, -7503182, 
0, -1080042, 2494676, 933145, -7443907, -7440744, -7447373, -7442919, -7445191, 
0, 1365776, 50605, 2916140, -7647682, -7644667, -7651451, -7646946, -7649292, 
0, 961663, -797471, 2709391, -7729523, -7726412, -7733262, -7728739, -7731117, 
0, -1527151, 1542883, 705539, -7535456, -7532196, -7538906, -7534430, -7536737, 
0, -1432078, 2683186, 663584, -7429336, -7426148, -7432775, -7428313, -7430588, 
0, 1074936, 477954, 2667338, -7610543, -7607514, -7614267, -7609760, -7612099, 
0, 1282184, -926603, 2951174, -7738328, -7735258, -7742106, -7737579, -7739959, 
0, -1194408, 1105353, 985751, -7572716, -7569471, -7576197, -7571711, -7574031, 
0, -1708775, 2760578, 459235, -7424271, -7421076, -7427691, -7423230, -7425505, 
0, 716013, 921326, 2368498, -7572478, -7569429, -7576156, -7571653, -7573981, 
0, 1521102, -957312, 3124833, -7738646, -7735613, -7742457, -7737932, -7740313, 
0, -803949, 651798, 1308431, -7610843, -7607609, -7614361, -7609873, -7612204, 
0, -1894824, 2725004, 330120, -7429019, -7425804, -7432426, -7427972, -7430235, 
0, 300888, 1367351, 2028943, -7534799, -7531723, -7538424, -7533932, -7536233, 
0, 1660100, -875325, 3216156, -7729658, -7726649, -7733487, -7728962, -7731329, 
0, -375362, 213214, 1656504, -7647311, -7644109, -7650884, -7646387, -7648724, 
0, -1975877, 2580859, 285619, -7442821, -7439592, -7446224, -7441763, -7444035, 
0, -134020, 1779204, 1677212, -7500449, -7497340, -7504016, -7499532, -7501825, 
0, 1687791, -687544, 3217278, -7711754, -7708751, -7715582, -7711057, -7713422, 
0, 65456, -183206, 2009728, -7679690, -7676508, -7683312, -7678805, -7681161, 
0, -1949481, 2339044, 327923, -7464774, -7461529, -7468177, -7463722, -7465997, 
0, -576694, 2146539, 1326144, -7470256, -7467119, -7473772, -7469303, -7471582, 
0, 1605078, -401809, 3131242, -7685884, -7682883, -7689689, -7685174, -7687531, 
0, 494616, -515181, 2348638, -7706273, -7703116, -7709945, -7705428, -7707797, 
0, -1817962, 2014705, 452856, -7493296, -7490039, -7496711, -7492244, -7494536, 
0, -999416, 2447534, 995443, -7446099, -7442938, -7449575, -7445116, -7447387, 
0, 1417182, -31071, 2960784, -7653371, -7650359, -7657146, -7652635, -7654982, 
0, 887395, -757959, 2652369, -7725085, -7721972, -7728812, -7724292, -7726661, 
0, -1586355, 1630756, 654988, -7526503, -7523249, -7529947, -7525471, -7527766, 
0, -1361576, 2650781, 717729, -7430192, -7427014, -7433642, -7429174, -7431444, 
0, 1147514, 379198, 2729184, -7617481, -7614452, -7621219, -7616706, -7619046, 
