=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 01:05:52 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, -6122599, 2380485, -916771, -7279409, -7276412, -7282933, -7278516, -7280734, 
0, -4783771, 2530225, -391451, -7235377, -7232404, -7238894, -7234466, -7236674, 
0, -247027, -1771067, 3361409, -7694273, -7691359, -7698174, -7693655, -7696022, 
0, -1328582, -2401198, 3245205, -7788216, -7785202, -7792086, -7787566, -7789964, 
0, -5715854, 1754952, -450615, -7349850, -7346817, -7353387, -7348953, -7351198, 
0, -5421804, 2967253, -863557, -7193072, -7190124, -7196579, -7192159, -7194352, 
0, -800542, -1091381, 2839978, -7618981, -7616037, -7622798, -7618293, -7620636, 
0, -679779, -2757485, 3658959, -7821895, -7818926, -7825832, -7821305, -7823716, 
0, -5159535, 1033076, 121301, -7429481, -7426402, -7433025, -7428586, -7430857, 
0, -5922478, 3241359, -1210518, -7168588, -7165652, -7172092, -7167690, -7169867, 
0, -1512429, -325067, 2218723, -7535454, -7532474, -7539178, -7534696, -7537006, 
0, -184237, -2927537, 3928294, -7835421, -7832486, -7839408, -7834873, -7837289, 
0, -4483411, 272968, 758831, -7511875, -7508774, -7515462, -7511001, -7513298, 
0, -6256727, 3335215, -1403451, -7163349, -7160430, -7166866, -7162456, -7164636, 
0, -2326923, 479348, 1540203, -7448461, -7445476, -7452111, -7447643, -7449922, 
0, 134333, -2911357, 4044324, -7828450, -7825545, -7832460, -7827924, -7830336, 
0, -3717617, -494106, 1430260, -7593099, -7589983, -7596733, -7592256, -7594586, 
0, -6398986, 3211802, -1410127, -7181309, -7178373, -7184826, -7180415, -7182605, 
0, -3166752, 1236145, 867561, -7368282, -7365282, -7371868, -7367412, -7369671, 
0, 242004, -2718974, 3992274, -7803264, -7800369, -7807271, -7802736, -7805141, 
0, -2908802, -1224043, 2089231, -7669255, -7666151, -7672959, -7668465, -7670818, 
0, -6361047, 2903305, -1255879, -7218915, -7215953, -7222434, -7218020, -7220219, 
0, -3993824, 1931983, 216705, -7295693, -7292704, -7299236, -7294800, -7297024, 
0, 119801, -2336938, 3767078, -7757761, -7754872, -7761733, -7757207, -7759592, 
0, -2106779, -1862169, 2698743, -7734024, -7730963, -7737806, -7733304, -7735681, 
0, -6135528, 2419359, -935209, -7274552, -7271557, -7278067, -7273655, -7275874, 
0, -4750516, 2517544, -364726, -7236197, -7233224, -7239709, -7235286, -7237494, 
0, -234076, -1784934, 3377897, -7695235, -7692322, -7699139, -7694617, -7696986, 
0, -1359726, -2374047, 3224439, -7784694, -7781675, -7788552, -7784037, -7786431, 
0, -5738028, 1795909, -474199, -7344645, -7341610, -7348167, -7343746, -7345989, 
0, -5393802, 2958479, -842744, -7193065, -7190114, -7196569, -7192155, -7194347, 
0, -771549, -1120722, 2868089, -7621261, -7618316, -7625079, -7620576, -7622920, 
0, -708697, -2739852, 3642646, -7819290, -7816318, -7823221, -7818695, -7821105, 
0, -5189029, 1076119, 92389, -7423903, -7420832, -7427455, -7423007, -7425277, 
0, -5897318, 3233996, -1192200, -7168222, -7165292, -7171731, -7167317, -7169502, 
0, -1471342, -366493, 2255268, -7538880, -7535911, -7542614, -7538126, -7540439, 
0, -202395, -2927986, 3921799, -7834571, -7831641, -7838558, -7834020, -7836436, 
0, -4517378, 306215, 730219, -7507366, -7504263, -7510949, -7506488, -7508784, 
0, -6235876, 3321862, -1386617, -7163821, -7160894, -7167336, -7162926, -7165105, 
0, -2274912, 420783, 1585659, -7454162, -7451171, -7457817, -7453344, -7455626, 
