=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 10:48:49 =~=~=~=~=~=~=~=~=~=~=~=
ADS1299-Arduino UNO Example 2
--------------------------------------------------------
ID, 0x00, 0x3E, 0, 0, 1, 1, 1, 1, 1, 0
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
CONFIG3, 0x03, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
LOFF, 0x04, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CH1SET, 0x05, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH2SET, 0x06, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH3SET, 0x07, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH4SET, 0x08, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH5SET, 0x09, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH6SET, 0x0A, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH7SET, 0x0B, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
CH8SET, 0x0C, 0x61, 0, 1, 1, 0, 0, 0, 0, 1
BIAS_SENSP, 0x0D, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
BIAS_SENSN, 0x0E, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSP, 0x0F, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_SENSN, 0x10, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_FLIP, 0x11, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATP, 0x12, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
LOFF_STATN, 0x13, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
GPIO, 0x14, 0x0F, 0, 0, 0, 0, 1, 1, 1, 1
MISC1, 0x15, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
MISC2, 0x16, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
CONFIG4, 0x17, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x03 modified.
CONFIG3, 0x03, 0xE0, 1, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
Register 0x02 modified.
CONFIG2, 0x02, 0xC0, 1, 1, 0, 0, 0, 0, 0, 0
--------------------------------------------------------
Registers 0x05 to 0x0C modified
CH1SET, 0x05, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH2SET, 0x06, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH3SET, 0x07, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH4SET, 0x08, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH5SET, 0x09, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH6SET, 0x0A, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH7SET, 0x0B, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
CH8SET, 0x0C, 0x60, 0, 1, 1, 0, 0, 0, 0, 0
--------------------------------------------------------
--------------------------------------------------------
Register 0x15 modified.
MISC1, 0x15, 0x20, 0, 0, 1, 0, 0, 0, 0, 0
Register 0x14 modified.
GPIO, 0x14, 0x00, 0, 0, 0, 0, 0, 0, 0, 0
Register 0x01 modified.
CONFIG1, 0x01, 0x96, 1, 0, 0, 1, 0, 1, 1, 0
--------------------------------------------------------
Press 'x' to begin test
0, 262862, 1716487, 2356511, 8302800, 8297847, 8295399, 8305123, 8299558, 
0, -1083779, 4428829, 4879044, 8375661, 8370733, 8368516, 8376254, 8369679, 
0, -1721209, 4493434, 4534876, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -458100, 1787821, 1966506, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 342024, 1387239, 1993278, 8319628, 8314334, 8311906, 8322011, 8315425, 
0, -827457, 4047359, 4568930, 8348680, 8343961, 8341824, 8350048, 8343312, 
0, -1771131, 4782113, 4865479, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -723116, 2208623, 2320415, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 356598, 1153659, 1709144, 8343274, 8337704, 8335271, 8345019, 8338204, 
0, -562772, 3598517, 4179962, 8320034, 8315456, 8313288, 8321973, 8315467, 
0, -1748570, 4950113, 5091954, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -986514, 2684041, 2744065, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 303822, 1039559, 1530381, 8368106, 8362296, 8359897, 8369134, 8362098, 
0, -304507, 3109951, 3735831, 8297528, 8292963, 8290721, 8300062, 8293724, 
0, -1662242, 5000827, 5212841, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1232220, 3180620, 3205916, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 185791, 1052041, 1467947, 8388607, 8385760, 8383352, 8388607, 8385004, 
0, -72383, 2615313, 3266561, 8289495, 8284959, 8282481, 8292385, 8286603, 
0, -1520593, 4933093, 5222190, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1446331, 3666465, 3675492, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 15729, 1180201, 1516338, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 123124, 2141651, 2799045, 8293343, 8288676, 8286198, 8296235, 8290376, 
0, -1325503, 4743540, 5113479, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1611081, 4111118, 4125845, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -197227, 1423593, 1680469, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 267889, 1724926, 2368378, 8298900, 8293951, 8291518, 8301569, 8295167, 
0, -1092512, 4453926, 4902639, 8375154, 8370233, 8368039, 8375989, 8368991, 
0, -1722114, 4493054, 4531872, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -444796, 1768453, 1949079, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 347902, 1391639, 2000990, 8315848, 8310638, 8308184, 8317841, 8311973, 
0, -836741, 4072426, 4592278, 8348983, 8344214, 8341985, 8349968, 8343790, 
0, -1768372, 4776354, 4857359, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -706335, 2187989, 2302791, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 363356, 1161574, 1720700, 8341454, 8336086, 8333629, 8343476, 8336668, 
0, -571822, 3626576, 4206168, 8320051, 8315636, 8313487, 8322132, 8315621, 
0, -1750176, 4952646, 5090899, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -970908, 2662439, 2724027, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 312013, 1043864, 1538214, 8366310, 8360613, 8358251, 8367215, 8360481, 
0, -312674, 3137301, 3761855, 8296779, 8292391, 8290240, 8299057, 8293129, 
0, -1666796, 5008895, 5217119, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1218029, 3159955, 3186011, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 197614, 1050143, 1470090, 8388607, 8384203, 8381821, 8388607, 8383346, 
0, -77976, 2641294, 3292184, 8287146, 8282513, 8280136, 8289983, 8283736, 
0, -1524894, 4943310, 5228826, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1432997, 3647901, 3657549, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 29948, 1174574, 1514981, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 119712, 2167214, 2825486, 8281394, 8276912, 8274428, 8284244, 8278481, 
0, -1335065, 4765389, 5131498, 8388607, 8388607, 8387626, 8388607, 8388230, 
0, -1604967, 4100368, 4113331, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -183774, 1412723, 1672756, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 265506, 1745421, 2390273, 8293516, 8288831, 8286454, 8296618, 8290246, 
0, -1104078, 4476583, 4921678, 8374893, 8370048, 8367883, 8375777, 8368784, 
0, -1717752, 4481211, 4517978, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -429048, 1750487, 1934843, 8388607, 8388607, 8388607, 8388607, 8388607, 
